0.526464	0.700552	0.329090	0.485182	0.307541	0.764463	0.671116
0.502970	0.667615	0.369870	0.537901	0.314312	0.746498	0.673628
0.523710	0.659973	0.379886	0.531155	0.368305	0.761182	0.711241
0.522592	0.466771	0.029649	0.527562	0.007764	0.684807	0.478177
0.522769	0.493847	0.002834	0.485978	0.016255	0.688089	0.492677
0.516662	0.485064	0.020981	0.533098	0.011345	0.712304	0.496609
0.515638	0.479373	0.016813	0.508169	0.010639	0.653771	0.512587
0.502099	0.488291	0.034019	0.531475	0.025603	0.643153	0.534844
0.511596	0.480210	0.010939	0.506847	0.016457	0.669031	0.462344
0.507185	0.530573	0.008857	0.515691	0.015095	0.690548	0.525053
0.489156	0.535513	0.025211	0.484136	0.035258	0.658369	0.534907
0.536904	0.509511	0.029746	0.489020	0.014999	0.644088	0.499287
0.504333	0.469012	0.001325	0.495834	0.012624	0.659935	0.498432
0.506803	0.514881	0.026775	0.481004	0.005436	0.692841	0.489311
0.489272	0.504160	0.000083	0.470328	0.005532	0.684577	0.537628
0.471789	0.494487	0.004604	0.473166	0.012617	0.673015	0.523312
0.506396	0.504611	0.031553	0.525311	0.013225	0.654733	0.471494
0.517345	0.514533	0.013628	0.497779	0.001869	0.660796	0.474793
0.518365	0.340242	0.003884	0.484924	0.014261	0.224427	0.312543
0.489620	0.358951	0.013907	0.482599	0.002576	0.216519	0.337649
0.533234	0.374362	0.005069	0.491232	0.006806	0.271868	0.335580
0.498064	0.348743	0.036000	0.505645	0.048183	0.235355	0.307329
0.504687	0.324359	0.023476	0.488157	0.017281	0.240415	0.367922
0.487467	0.292140	0.031467	0.498733	0.003512	0.256071	0.331295
0.491739	0.523798	0.486039	0.471866	0.503695	0.474263	0.516312
0.512263	0.519009	0.514215	0.473768	0.516575	0.497090	0.525687
0.521566	0.535533	0.523524	0.505364	0.445102	0.487055	0.491494
0.495246	0.511391	0.485658	0.481608	0.538619	0.514514	0.486924
0.495193	0.503216	0.495760	0.542491	0.502879	0.459707	0.488050
0.480409	0.501787	0.563167	0.476718	0.489305	0.511732	0.523327
0.455726	0.473055	0.487397	0.502540	0.507913	0.504759	0.487527
0.467478	0.490749	0.522573	0.509592	0.507384	0.477169	0.518990
0.523248	0.493593	0.473726	0.511281	0.491083	0.523435	0.483781
0.502250	0.508211	0.687225	0.336521	0.680837	0.329262	0.491645
0.496383	0.524803	0.663571	0.318505	0.671291	0.331707	0.455447
0.520007	0.470140	0.668411	0.331321	0.659654	0.341959	0.466277
0.505136	0.497885	0.683188	0.342524	0.663635	0.333095	0.512271
0.506691	0.648877	0.510098	0.324621	0.484811	0.741592	0.675725
0.526753	0.687277	0.476114	0.311098	0.481936	0.730612	0.679526
0.510638	0.658752	0.491111	0.328065	0.503113	0.756867	0.676239
0.473368	0.648085	0.526539	0.334409	0.477115	0.779399	0.672893
0.524273	0.649048	0.482367	0.287055	0.502478	0.748966	0.680853
0.495579	0.649063	0.527630	0.315101	0.514631	0.734522	0.662409
0.496090	0.676916	0.511471	0.333408	0.522431	0.717431	0.667761
0.498199	0.677062	0.505931	0.304570	0.493858	0.741533	0.671733
0.516077	0.631484	0.497976	0.301699	0.512759	0.759664	0.660308
0.514535	0.667090	0.505384	0.336676	0.505621	0.743250	0.683880
0.530483	0.329073	0.336804	0.498130	0.338124	0.206129	0.340093
0.527167	0.327797	0.330597	0.479072	0.335933	0.226620	0.355109
0.492270	0.327501	0.333022	0.495360	0.331333	0.277131	0.333409
0.529097	0.680003	0.531711	0.509696	0.555637	0.690837	0.634380
0.483126	0.662891	0.478932	0.496524	0.478820	0.639512	0.695258
0.519445	0.646268	0.474651	0.516470	0.484850	0.703935	0.668707
0.489150	0.669443	0.524510	0.504228	0.493549	0.654971	0.669060
0.506153	0.649837	0.512385	0.533240	0.511395	0.672191	0.668075
0.468670	0.678391	0.503856	0.500919	0.518966	0.691860	0.649185
0.504008	0.682658	0.504073	0.566796	0.494985	0.660577	0.674571
0.506543	0.672185	0.487224	0.494338	0.460460	0.636500	0.669244
0.511488	0.626805	0.456052	0.443936	0.512636	0.661523	0.644798
0.500703	0.681945	0.507582	0.525004	0.498114	0.659680	0.664699
0.483507	0.628703	0.525356	0.462823	0.499192	0.695586	0.649122
0.481306	0.318244	0.532978	0.517682	0.539580	0.238544	0.354207
0.527399	0.310445	0.531329	0.522906	0.506604	0.252091	0.317969
0.448971	0.301107	0.453752	0.499675	0.510771	0.220767	0.331997
0.514487	0.330766	0.508780	0.506175	0.495777	0.273195	0.319522
0.498084	0.345401	0.502207	0.494619	0.516910	0.270018	0.318003
0.523082	0.349951	0.519702	0.536628	0.488797	0.334600	0.339085
0.508103	0.316951	0.507687	0.500825	0.496797	0.327749	0.309579
0.505763	0.286883	0.478648	0.508653	0.513002	0.338336	0.321081
0.516203	0.294979	0.490712	0.491664	0.494444	0.326033	0.354488
0.481515	0.332749	0.504785	0.504270	0.490190	0.341978	0.345988
0.487576	0.336990	0.514421	0.480741	0.527719	0.317840	0.372788
0.490582	0.313938	0.002921	0.644309	0.029619	0.263080	0.355480
0.504466	0.364693	0.024182	0.642065	0.015152	0.273694	0.308242
0.523610	0.304677	0.007094	0.627822	0.008874	0.226177	0.337363
0.473342	0.322445	0.034830	0.675037	0.018326	0.248506	0.290865
0.485292	0.362765	0.001706	0.646878	0.006700	0.269580	0.342141
0.462557	0.026804	0.011054	0.482009	0.004954	0.011428	0.018558
0.435977	0.002141	0.000678	0.482628	0.021698	0.030407	0.028879
0.524259	0.018779	0.043102	0.474820	0.019550	0.019886	0.019122
0.491718	0.035285	0.011898	0.524493	0.008022	0.011140	0.022627
0.527885	0.001343	0.008034	0.496153	0.004498	0.011340	0.003722
0.506242	0.014187	0.001114	0.504338	0.012852	0.013644	0.014223
0.486790	0.516498	0.490818	0.509805	0.487967	0.323729	0.477572
0.511221	0.485469	0.468733	0.456692	0.462243	0.328759	0.504791
0.505762	0.555742	0.506490	0.494021	0.520231	0.468173	0.502973
0.478651	0.492331	0.508020	0.509121	0.493460	0.488917	0.480880
0.483673	0.504216	0.507164	0.526698	0.509975	0.493851	0.471702
0.496901	0.498724	0.495095	0.497552	0.538734	0.472220	0.480298
0.482898	0.500006	0.524990	0.482179	0.506325	0.519928	0.470549
0.488785	0.513307	0.463956	0.491089	0.500266	0.494442	0.475621
0.519448	0.351334	0.510274	0.361943	0.505378	0.314301	0.379328
0.491746	0.294839	0.483215	0.305017	0.507186	0.368611	0.323910
0.508479	0.333592	0.524636	0.353687	0.487558	0.335550	0.310635
0.512962	0.507168	0.652515	0.669731	0.684144	0.659287	0.468058
0.506285	0.481984	0.654354	0.668625	0.634119	0.680938	0.463730
0.505929	0.487889	0.646742	0.679567	0.683188	0.670756	0.481550
0.470111	0.526539	0.651037	0.700535	0.681838	0.648967	0.510204
0.470209	0.509035	0.692291	0.675099	0.658412	0.643367	0.490055
0.476421	0.491883	0.629154	0.625018	0.654195	0.645022	0.505470
